id,Sentence
1063,"['The', 'IEDs', 'have', 'killed', 'more', 'than', '1,200', 'U.S.', 'soldiers', 'and', 'thousands', 'of', 'civilians', '.']"
1064,"['The', 'U.S.', 'general', 'says', 'neutralizing', 'the', ""Shi'ite"", 'extremists', 'will', 'go', 'a', 'long', 'way', 'towards', 'removing', 'Iranian', 'influence', 'in', 'Iraq', '.']"
1065,"['The', 'International', 'Olympic', 'Committee', 'says', 'it', 'has', '""', 'full', 'confidence', '""', 'that', 'London', 'will', 'be', 'able', 'to', 'provide', 'a', 'secure', 'environment', 'when', 'it', 'hosts', 'the', '2012', 'Olympic', 'games', '.']"
1066,"['A', 'spokeswoman', 'for', 'the', 'Olympic', 'committee', 'made', 'the', 'comment', 'just', 'hours', 'after', 'a', 'series', 'of', 'terrorist', 'attacks', 'shook', 'London', 'Thursday', '.']"
1067,"['Iraq', 'and', 'Iran', 'fought', 'a', 'bloody', 'war', 'in', 'the', '1980s', 'when', 'then-Iraqi', 'leader', 'Saddam', 'Hussein', 'was', 'in', 'power', '.']"
1068,"['On', 'Wednesday', ',', 'the', 'IOC', 'selected', 'the', 'British', 'capital', 'to', 'host', 'the', '2012', 'games', 'during', 'a', 'meeting', 'in', 'Singapore', '.']"
1069,"['London', 'beat', 'out', 'Paris', ',', 'Madrid', ',', 'New', 'York', 'and', 'Moscow', '.']"
1070,"['The', 'British', 'Olympics', 'Minister', 'Tessa', 'Jowell', 'said', 'plans', 'to', 'celebrate', 'the', 'homecoming', 'of', 'the', 'British', 'Olympic', 'delegation', 'have', 'been', 'canceled', '.']"
1071,"['A', 'Chinese', 'millionaire', 'has', 'been', 'executed', 'for', 'arranging', 'a', 'contract', 'killing', 'on', 'a', 'man', 'who', 'threatened', 'to', 'expose', 'him', 'for', 'attempting', 'to', 'murder', 'a', 'business', 'partner', '.']"
1072,"['Yuan', 'Baojing', ',', 'former', 'president', 'of', 'Beijing-based', 'Jianhao', 'Group', ',', 'was', 'put', 'to', 'death', 'by', 'lethal', 'injection', 'Saturday', 'in', 'Liaoning', 'province', '.']"
1073,"['His', 'brother', 'and', 'cousin', 'were', 'also', 'executed', '.']"
1074,"['Yuan', 'was', 'sentenced', 'to', 'death', 'last', 'January', 'for', 'hiring', 'a', 'hit', 'man', 'in', 'a', 'failed', 'plot', 'to', 'kill', 'a', 'business', 'partner', 'who', 'caused', 'his', 'company', 'to', 'lose', 'more', 'than', '$', '10', 'million', '.']"
1075,"['The', 'man', 'who', 'found', 'the', 'hit', 'man', 'then', 'began', 'blackmailing', 'Yuan', '.']"
1076,"['The', 'tycoon', 'paid', 'his', 'brother', 'and', 'cousin', 'to', 'kill', 'the', 'blackmailer', ',', 'who', 'was', 'shot', 'to', 'death', 'in', 'October', '2003', '.']"
1077,"['France', ""'s"", 'oldest', 'World', 'War', 'One', 'veteran', 'has', 'died', 'at', 'the', 'age', 'of', '111', '.']"
1078,"['The', 'neighboring', 'countries', 'have', 'tried', 'to', 'build', 'closer', 'ties', 'in', 'recent', 'years', '.']"
1079,"['Maurice', 'Floquet', 'died', 'at', 'his', 'home', 'in', 'southern', 'France', 'on', 'the', 'eve', 'of', 'November', '11', ',', 'the', '88th', 'anniversary', 'of', 'the', 'armistice', 'that', 'ended', 'the', 'war', '.']"
1080,"['His', 'death', 'leaves', 'France', 'with', 'only', 'four', 'living', 'veterans', 'of', 'the', 'conflict', '.']"
1081,"['Floquet', 'joined', 'the', 'French', 'infantry', 'and', 'fought', 'in', 'a', 'number', 'of', 'battles', 'including', 'the', 'Somme', '.']"
1082,"['Saturday', ',', 'French', 'President', 'Jacques', 'Chirac', 'is', 'to', 'lead', 'the', 'traditional', 'Armistice', 'Day', 'ceremonies', 'in', 'Paris', '.']"
1083,"['One', 'of', 'the', 'four', 'remaining', 'World', 'War', 'I', 'veterans', 'will', 'join', 'the', 'French', 'leader', 'at', 'the', 'Arc', 'de', 'Triomphe', 'commemorations', '.']"
1084,"['Palestinian', 'President', 'Mahmoud', 'Abbas', 'is', 'in', 'the', 'Gaza', 'Strip', 'for', 'talks', 'aimed', 'at', 'preserving', 'a', 'four-month', 'Israeli-Palestinian', 'ceasefire', 'following', 'two', 'days', 'of', 'new', 'violence', '.']"
1085,"['Mr.', 'Abbas', 'arrived', 'in', 'the', 'Gaza', 'Strip', 'hours', 'after', 'witnesses', 'saw', 'an', 'Israeli', 'aircraft', 'fire', 'missiles', 'at', 'suspected', 'Hamas', 'militants', 'who', 'were', 'apparently', 'preparing', 'to', 'fire', 'rockets', 'at', 'Israeli', 'targets', '.']"
1086,"['There', 'were', 'no', 'reports', 'of', 'casualties', 'in', 'the', 'air', 'strike', 'near', 'the', 'Khan', 'Younis', 'refugee', 'camp', '.']"
1087,"['Also', 'Wednesday', ',', 'Israeli', 'Defense', 'Minister', 'Shaul', 'Mofaz', 'met', 'Palestinian', 'Interior', 'Minister', 'Nasser', 'Yousef', 'to', 'discuss', 'ways', 'of', 'preserving', 'the', 'ceasefire', 'and', 'preparing', 'the', 'upcoming', 'Israeli', 'withdrawal', 'from', 'the', 'Gaza', 'strip', '.']"
1088,"['Five', 'people', 'were', 'killed', 'in', 'violence', 'on', 'Tuesday', ',', 'the', 'deadliest', 'since', 'Israel', 'and', 'Palestinian', 'groups', 'began', 'observing', 'a', 'ceasefire', 'four', 'months', 'ago', '.']"
1089,"['The', 'U.S.', 'national', 'security', 'advisor', 'says', 'Pakistan', ',', 'Afghanistan', 'and', 'the', 'United', 'States', 'have', 'to', 'cooperate', 'more', 'closely', 'if', 'they', 'are', 'to', 'stem', 'the', 'threat', 'posed', 'by', 'terrorists', 'operating', 'in', 'Pakistan', ""'s"", 'border', 'areas', '.']"
1090,"['A', '34-year-old', 'Buddhist', 'clothes', 'trader', 'is', 'the', 'latest', 'beheading', 'victim', 'in', 'Thailand', ""'s"", 'troubled', 'Muslim-dominated', 'south', '.']"
1091,"['Authorities', 'say', 'Lek', 'Pongpa', 'was', 'sitting', 'outside', 'a', 'tea', 'shop', 'during', 'lunch', 'time', 'Wednesday', 'in', 'Narathiwat', 'province', 'when', 'a', 'suspected', 'Islamic', 'militant', 'approached', 'him', 'and', 'shot', 'him', 'twice', 'in', 'the', 'back', '.']"
1092,"['The', 'attacker', 'then', 'cut', 'the', 'victim', ""'s"", 'head', 'off', ',', 'stuffed', 'it', 'in', 'a', 'sack', 'and', 'fled', 'the', 'scene', '.']"
1093,"['The', 'head', 'was', 'later', 'found', 'dumped', 'two', 'kilometers', 'away', 'from', 'the', 'tea', 'shop', '.']"
1094,"['Mr.', 'Lek', 'is', 'the', 'fifth', 'Thai', 'Buddhist', 'beheading', 'victim', 'this', 'month', ',', 'and', 'the', 'eighth', 'overall', 'since', 'a', 'Muslim', 'insurgency', 'broke', 'out', 'in', 'January', '2004', '.']"
1095,"['More', 'than', '700', 'people', 'have', 'been', 'killed', 'in', 'the', 'violence', ',', 'which', 'has', 'been', 'centered', 'in', 'Narathiwat', ',', 'Yala', 'and', 'Pattani', '.']"
1096,"['Britney', 'Spears', 'and', 'Kevin', 'Federline', 'officially', 'ended', 'their', 'marriage', 'July', '30', '.']"
1097,"['Los', 'Angeles', 'Court', 'Commissioner', 'Scott', 'Gordon', 'signed', 'orders', 'for', 'dissolution', 'of', 'marriage', ',', 'an', 'alimony', 'agreement', ',', 'and', 'child', 'custody', '.']"
1098,"['Britney', 'Spears', ""'"", 'attorney', 'Laura', 'Wasser', 'said', 'the', 'alimony', 'agreement', 'will', 'not', 'be', 'made', 'public', 'unless', 'there', 'is', 'an', 'enforcement', 'issue', '.']"
1099,"['The', 'child', 'custody', 'order', 'was', 'tentatively', 'sealed', ',', 'pending', 'an', 'August', '14', 'hearing', '.']"
1100,"['Stephen', 'Hadley', 'made', 'the', 'comment', 'at', 'a', 'news', 'conference', 'in', 'Kabul', ',', 'following', 'a', 'meeting', 'with', 'Afghan', 'President', 'Hamid', 'Karzai', '.']"
1101,"['Gordon', 'said', '""', 'the', 'best', 'interests', 'of', 'the', 'children', 'could', 'be', 'harmed', '""', 'if', 'the', 'arrangement', 'were', 'not', 'sealed', '.']"
1102,"['Spears', 'married', 'Federline', ',', 'a', 'former', 'backup', 'dancer', ',', 'in', 'October', ',', '2004', ',', 'eight', 'months', 'after', 'the', 'annulment', 'of', 'her', 'first', 'marriage', 'to', 'childhood', 'friend', 'Jason', 'Alexander', '.']"
1103,"['Citing', 'irreconcilable', 'differences', ',', 'she', 'filed', 'for', 'divorce', 'from', 'Federline', 'on', 'November', '7', ',', '2006', '.']"
1104,"['Since', 'February', ',', 'the', 'couple', 'have', 'shared', 'joint', 'custody', 'of', 'their', 'two', 'sons', ',', '22-month-old', 'Sean', 'Preston', 'and', '10-month-old', 'Jayden', 'James', '.']"
1105,"['In', 'National', 'Basketball', 'Association', '(', 'NBA', ')', 'action', 'Thursday', ',', 'Tracy', 'McGrady', 'scored', '34', 'points', 'to', 'lead', 'the', 'Houston', 'Rockets', 'over', 'the', 'Cleveland', 'Cavaliers', ',', '90-81', 'in', 'Cleveland', '.']"
1106,"['It', 'was', 'the', 'fourth', 'straight', 'game', 'in', 'which', 'McGrady', 'scored', 'more', 'than', '30', 'points', 'and', 'the', 'team', ""'s"", 'second-straight', 'road', 'win', '.']"
1107,"['LeBron', 'James', 'led', 'Cleveland', 'with', '32', 'points', 'in', 'what', 'was', 'the', 'fourth', 'loss', 'at', 'home', 'for', 'the', 'Cavaliers', 'this', 'season', '.']"
1108,"['In', 'Thursday', ""'s"", 'other', 'NBA', 'game', ',', 'Indiana', ""'s"", 'Stephen', 'Jackson', 'had', '27', 'points', ',', 'five', 'rebounds', 'and', 'three', 'assists', 'to', 'lead', 'the', 'Pacers', 'to', 'a', '99-89', 'victory', 'over', 'the', 'Golden', 'State', 'Warriors', '.']"
1109,"['Austin', 'Croshere', 'added', '17', 'points', ',', 'nine', 'rebounds', ',', 'two', 'assists', 'and', 'two', 'steals', 'for', 'Indiana', '.']"
1110,"['Mike', 'Dunleavy', 'led', 'Golden', 'State', 'with', '19', 'points', '.']"
1111,"['The', 'officials', 'say', 'prominent', 'tribal', 'leader', 'Malik', 'Faridullah', 'Khan', 'was', 'traveling', 'in', 'South', 'Waziristan', 'Sunday', 'when', 'his', 'vehicle', 'was', 'ambushed', 'in', 'the', 'Kani', 'Wam', 'area', '.']"
1112,"['He', 'urged', 'security', 'forces', 'to', 'better', 'cooperate', 'to', 'deal', 'with', 'the', 'region', ""'s"", 'turmoil', '.']"
1113,"['Mr.', 'Hadley', 'said', 'Washington', 'is', 'working', 'very', 'closely', 'with', 'both', 'Pakistan', 'and', 'Afghanistan', 'to', 'counter', 'the', 'threat', '.']"
1114,"['Pakistani', 'police', 'say', 'a', 'suicide', 'bomber', 'blew', 'himself', 'up', 'in', 'the', 'country', ""'s"", 'volatile', 'northwestern', 'region', ',', 'killing', 'a', 'child', 'and', 'wounding', 'four', 'other', 'people', '.']"
1115,"['Authorities', 'say', 'the', 'attack', 'happened', 'Tuesday', 'in', 'the', 'Swat', 'Valley', ',', 'near', 'the', 'border', 'with', 'Afghanistan', '.']"
1116,"['Suicide', 'bombings', 'in', 'the', 'region', 'have', 'killed', 'at', 'least', '10', 'people', 'in', 'the', 'last', 'week', '.']"
1117,"['The', 'Pakistani', 'government', 'has', 'been', 'trying', 'to', 'regain', 'control', 'of', 'the', 'Swat', 'Valley', 'in', 'recent', 'months', ',', 'after', 'militants', 'regrouped', 'there', 'from', 'other', 'Pakistani', 'border', 'areas', 'with', 'Afghanistan', '.']"
1118,"['International', 'donors', 'meeting', 'in', 'Oslo', ',', 'Norway', 'have', 'pledged', 'about', 'four-point-five', 'billion', 'dollars', 'in', 'aid', 'to', 'rebuild', 'southern', 'Sudan', 'after', '21', 'years', 'of', 'civil', 'war', '.']"
1119,"['The', 'United', 'States', 'pledged', '$', '1.7', 'billion', 'over', 'the', 'next', 'two', 'years', '.']"
1120,"['However', ',', 'U.S.', 'Deputy', 'Secretary', 'of', 'State', 'Robert', 'Zoellick', 'said', 'Tuesday', 'the', 'aid', 'is', 'dependent', 'on', 'Sudan', 'ending', 'a', 'separate', 'conflict', 'in', 'its', 'western', 'Darfur', 'region', '.']"
1121,"['He', 'said', 'the', 'violence', 'in', 'Darfur', 'casts', 'a', 'dangerous', 'shadow', 'over', 'all', 'of', 'Sudan', '.']"
1122,"['The', 'United', 'Nations', 'estimates', 'that', 'the', 'fighting', 'in', 'Darfur', 'between', 'pro-government', 'Arab', 'militias', 'and', 'rebels', 'has', 'left', '1,80,000', 'people', 'dead', 'and', 'more', 'than', 'two', 'million', 'others', 'displaced', '.']"
1123,"['Those', 'aid', 'donations', 'made', 'in', 'Oslo', 'Tuesday', 'and', 'Monday', 'will', 'go', 'to', 'help', 'humanitarian', 'and', 'rebuilding', 'efforts', 'in', 'southern', 'Sudan', ',', 'following', 'a', 'peace', 'deal', 'between', 'the', 'government', 'and', 'southern', 'rebels', 'earlier', 'this', 'year', '.']"
1124,"['But', ',', 'he', 'said', ',', 'this', 'is', 'a', 'very', 'hard', 'problem', 'and', 'there', 'is', 'no', 'quick', 'fix', '.']"
1125,"['The', 'former', 'head', 'of', 'the', 'U.S.', 'central', 'bank', 'says', 'in', 'a', 'new', 'memoir', 'that', 'he', 'believes', 'the', 'Iraq', 'war', 'is', 'largely', 'about', 'oil', '.']"
1126,"['Former', 'Federal', 'Reserve', 'Chairman', 'Alan', 'Greenspan', 'writes', 'in', 'his', 'memoir', 'to', 'be', 'released', 'on', 'Monday', 'that', 'he', 'is', '""', 'saddened', 'that', 'it', 'is', 'politically', 'inconvenient', 'to', 'acknowledge', 'what', 'everyone', 'knows', '-', 'the', 'Iraq', 'war', 'is', 'largely', 'about', 'oil', '.', '""']"
1127,"['Defense', 'Secretary', 'Robert', 'Gates', 'disagreed', 'in', 'a', 'televised', 'interivew', 'on', 'ABC', ""'s"", 'This', 'Week', 'Sunday', ',', 'saying', 'the', 'war', 'is', 'really', 'about', 'stability', 'in', 'the', 'Middle', 'East', 'and', 'trying', 'to', 'prevent', 'rogue', 'regimes', 'from', 'developing', 'weapons', 'of', 'mass', 'destruction', '.']"
1128,"['Greenspan', 'headed', 'the', 'U.S.', 'central', 'bank', 'from', '1987', 'until', '2006', ',', 'serving', 'under', 'four', 'presidents', '.']"
1129,"['He', 'earned', 'praise', 'for', 'policies', 'that', 'many', 'said', 'encouraged', 'the', 'American', 'economic', 'boom', 'in', 'the', '1990s', '.']"
1130,"['Some', 'of', 'the', 'information', 'for', 'this', 'report', 'provided', 'by', 'AP', 'and', 'AFP', '.']"
1131,"['Chinese', 'authorities', 'have', 'arrested', 'one', 'of', 'the', 'country', ""'s"", 'top', 'rocket', 'designers', 'and', 'will', 'try', 'him', 'on', 'charges', 'of', 'accepting', 'bribes', 'and', 'embezzling', 'millions', 'of', 'dollars', '.']"
1132,"['The', 'official', 'Xinhua', 'news', 'agency', 'said', 'Friday', ',', 'that', 'Li', 'Jianzhong', ',', 'the', 'former', 'president', 'of', 'the', 'Chinese', 'Academy', 'of', 'Carrier', 'Rocket', 'Technology', ',', 'is', 'alleged', 'to', 'have', 'taken', 'more', 'than', '$', '2,00,000', 'in', 'bribes', '.']"
1133,"['He', 'is', 'also', 'accused', 'of', 'embezzling', 'nearly', '$', '19', 'million', '.']"
1134,"['Mr.', 'Li', ""'s"", 'agency', 'developed', 'the', 'Long', 'March', 'series', 'of', 'rockets', ',', 'one', 'of', 'which', 'powered', 'China', ""'s"", 'first', 'manned', 'spaceship', ',', 'the', 'Shenzhou', 'Five', ',', 'into', 'space', 'in', 'October', 'of', '2003', '.']"
1135,"['The', 'U.S.', 'official', 'stressed', 'the', 'only', 'way', 'to', 'successfully', 'counter', 'the', 'threat', 'is', 'to', 'learn', 'to', 'work', 'effectively', 'together', '.']"
1136,"['Xinhua', 'said', 'a', 'tip', 'to', 'police', 'prompted', 'an', 'investigation', 'of', 'Mr.', 'Li', 'that', 'began', 'shortly', 'after', 'the', 'successful', 'launch', 'of', 'the', 'Shenzhou', 'Five', 'rocket', 'in', 'October', 'of', '2003', '.']"
1137,"['Iran', 'says', 'it', 'will', 'suspend', 'uranium', 'conversion', 'activities', 'from', 'November', '22', 'as', 'part', 'of', 'a', 'European-brokered', 'deal', 'to', 'ease', 'tensions', 'over', 'the', 'country', ""'s"", 'nuclear', 'program', '.']"
1138,"['In', 'a', 'news', 'briefing', 'Monday', ',', 'Foreign', 'Ministry', 'spokesman', 'Hamid', 'Reza', 'Asefi', 'described', 'the', 'move', 'as', 'a', 'confidence-building', 'measure', '.']"
1139,"['But', 'he', 'insisted', 'Iran', 'would', 'not', 'permanently', 'halt', 'uranium', 'enrichment', 'activities', '.']"
1140,"['Full', 'details', 'of', 'the', 'agreement', 'announced', 'Sunday', 'are', 'not', 'yet', 'available', '.']"
1141,"['European', 'countries', 'had', 'warned', 'Tehran', 'that', 'they', 'would', 'support', 'referring', 'Iran', 'to', 'the', 'United', 'Nations', 'Security', 'Council', 'for', 'possible', 'sanctions', 'if', 'the', 'enrichment', 'program', 'was', 'not', 'stopped', '.']"
1142,"['Uranium', 'enrichment', 'can', 'be', 'used', 'to', 'make', 'material', 'for', 'atomic', 'weapons', ',', 'but', 'Iran', 'insists', 'its', 'nuclear', 'program', 'is', 'only', 'for', 'peaceful', 'purposes', '.']"
1143,"['The', 'United', 'States', 'accuses', 'Iran', 'of', 'developing', 'a', 'secret', 'nuclear', 'weapons', 'program', '.']"
1144,"['Afghan', 'officials', 'say', 'international', 'and', 'Afghan', 'security', 'sweeps', 'Friday', 'and', 'Saturday', 'across', 'the', 'country', 'killed', 'at', 'least', '25', 'insurgents', '.']"
1145,"['In', 'the', 'Sangin', 'district', 'of', 'Helmand', ',', 'troops', 'killed', '10', 'insurgents', 'and', 'captured', 'a', 'high-level', 'Taliban', 'commander', 'named', 'Mullah', 'Mohammad', 'Hassan', '.']"
1146,"['He', 'said', 'that', 'although', 'all', 'three', 'nations', 'had', 'made', 'progress', ',', 'they', 'have', 'a', 'responsibility', 'to', 'do', 'a', 'lot', 'more', '.']"
1147,"['Officials', 'say', 'Hassan', 'was', 'involved', 'with', 'attacks', 'against', 'troops', 'in', 'the', 'northern', 'part', 'of', 'the', 'province', '.']"
1148,"['Eight', 'more', 'militants', 'were', 'killed', 'and', 'two', 'others', 'captured', 'in', 'the', 'Surkh', 'Rod', 'district', 'of', 'Nangahar', 'province', '.']"
1149,"['The', 'government', 'said', 'several', 'more', 'were', 'killed', 'in', 'security', 'raids', 'over', 'the', 'past', '24', 'hours', 'in', 'various', 'parts', 'of', 'the', 'country', ',', 'including', 'at', 'least', 'seven', 'in', 'northern', 'Baghlan', 'province', '.']"
1150,"['In', 'the', 'eastern', 'Ghazni', 'province', ',', 'meanwhile', ',', 'the', 'Interior', 'Ministry', 'says', 'insurgents', 'killed', 'five', 'Afghan', 'guards', 'on', 'Friday', 'while', 'they', 'were', 'escorting', 'a', 'convoy', 'of', 'oil', 'tankers', '.']"
1151,"['The', 'ministry', 'said', 'its', 'forces', 'killed', 'six', 'insurgents', 'who', 'had', 'been', 'involved', 'in', 'the', 'attack', '.']"
1152,"['The', 'new', 'U.N.', 'Special', 'Envoy', 'to', 'Afghanistan', 'visited', 'the', 'Afghan', 'capital', ',', 'Kabul', ',', 'Friday', ',', 'and', 'vowed', 'to', 'bring', 'changes', 'to', 'help', 'with', 'rebuilding', 'efforts', 'in', 'the', 'war-torn', 'country', '.']"
1153,"['Former', 'Norwegian', 'Ambassador', 'Kai', 'Eide', 'promised', 'to', 'improve', 'coordination', 'with', 'the', 'Afghan', 'government', 'and', 'international', 'donors', 'on', 'aid', 'and', 'development', 'efforts', '.']"
1154,"['A', 'lack', 'of', 'coordination', 'has', 'led', 'to', 'numerous', 'failed', 'reconstruction', 'projects', ',', 'but', 'a', 'new', 'U.N.', 'resolution', 'empowers', 'Eide', 'to', 'directly', 'coordinate', 'such', 'support', '.']"
1155,"['Eide', 'said', 'the', 'government', 'of', 'President', 'Hamid', 'Karzai', 'asked', 'for', 'better', 'coordination', 'long', 'ago', '.']"
1156,"['He', 'promised', 'the', 'United', 'Nations', 'would', 'do', 'a', 'better', 'job', 'than', 'it', 'has', 'in', 'the', 'past', '.']"
1157,"['Pakistan', 'has', 'agreed', 'to', 'allow', 'Indian', 'diplomats', 'to', 'visit', 'a', 'jailed', 'Indian', 'man', 'who', 'was', 'sentenced', 'to', 'death', 'for', 'spying', '.']"
1158,"['U.S.', 'pro-immigrant', 'groups', 'are', 'calling', 'for', 'a', 'nationwide', 'boycott', 'May', '1', 'to', 'pressure', 'Congress', 'into', 'granting', 'illegal', 'aliens', 'the', 'right', 'to', 'gain', 'citizenship', '.']"
1159,"['On', 'that', 'Monday', ',', 'immigrants', 'and', 'supporters', 'of', 'immigrants', ""'"", 'rights', 'plan', 'to', 'stay', 'home', 'from', 'work', 'or', 'school', 'and', 'refrain', 'from', 'buying', 'or', 'selling', 'anything', '.']"
1160,"['The', 'plans', 'come', 'after', 'immigrants', 'and', 'immigrants', ""'"", 'rights', 'supporters', 'held', 'demonstrations', 'across', 'the', 'nation', 'in', 'recent', 'weeks', '.']"
1161,"['Saturday', 'in', 'New', 'York', 'City', ',', 'more', 'than', '10,000', 'people', 'rallied', 'outside', 'the', 'U.S.', 'immigration', 'office', '.']"
1162,"['The', 'demonstrators', 'say', 'immigrants', 'should', 'be', 'recognized', 'for', 'significant', 'contributions', 'to', 'the', 'U.S.', 'economy', '.']"
1163,"['Those', 'marches', 'and', 'rallies', 'come', 'as', 'the', 'Senate', 'discusses', 'a', 'proposed', 'guest-worker', 'program', 'President', 'Bush', 'has', 'strongly', 'endorsed', '.']"
1164,"['The', 'House', 'of', 'Representatives', 'has', 'passed', 'legislation', 'that', 'would', 'make', 'it', 'a', 'felony', 'to', 'be', 'an', 'illegal', 'immigrant', ',', 'and', 'heavily', 'penalize', 'companies', 'hiring', 'them', '.']"
1165,"['The', 'death', 'of', 'a', 'pope', 'immediately', 'sets', 'into', 'motion', 'a', 'series', 'of', 'historic', 'rituals', 'for', 'the', 'mourning', 'of', 'the', 'death', 'of', 'the', 'leader', 'of', 'the', 'Roman', 'Catholic', 'church', '.']"
1166,"['To', 'verify', 'the', 'pope', ""'s"", 'death', ',', 'the', 'head', 'of', 'the', 'Sacred', 'College', 'of', 'Cardinals', 'stands', 'over', 'the', 'deceased', 'and', 'calls', 'the', 'pontiff', 'by', 'his', 'baptismal', 'name', 'three', 'times', '.']"
1167,"['If', 'there', 'is', 'no', 'response', ',', 'he', 'announces', 'the', 'death', 'and', 'arranges', 'for', 'the', 'Papal', 'ring', ',', 'known', 'as', 'the', 'ring', 'of', 'the', 'fisherman', ',', 'and', 'the', 'papal', 'seal', 'both', 'to', 'be', 'broken', '.']"
1168,"['A', 'spokesman', 'for', 'Pakistan', ""'s"", 'foreign', 'ministry', 'said', 'Friday', ',', 'that', 'officials', 'for', 'the', 'two', 'countries', 'will', 'work', 'out', 'a', 'date', 'for', 'the', 'visit', '.']"
1169,"['Upon', 'news', 'of', 'the', 'pontiff', ""'s"", 'death', ',', 'church', 'bells', 'in', 'Rome', 'and', 'throughout', 'Italy', 'begin', 'tolling', '.']"
1170,"['The', 'shutters', 'on', 'the', 'pope', ""'s"", 'private', 'apartment', 'and', 'the', 'massive', 'bronze', 'doors', 'beneath', 'a', 'portico', 'off', 'Saint', 'Peter', ""'s"", 'Square', 'are', 'closed', '.']"
1171,"['The', 'cardinal', 'then', 'makes', 'preparations', 'for', 'the', 'Papal', 'funeral', 'rites', 'and', 'the', 'traditional', 'nine', 'days', 'of', 'mourning', '.']"
1172,"['Mexico', ""'s"", 'Zapatista', 'rebels', 'have', 'announced', 'that', 'they', 'are', 'dissolving', 'their', 'political', 'wing', 'and', 'replacing', 'it', 'with', 'a', 'new', 'civil', 'organization', '.']"
1173,"['Zapatista', 'leader', 'Subcomandante', 'Marcos', 'said', 'Wednesday', 'that', 'the', 'Zapatista', 'National', 'Liberation', 'Front', 'will', 'cease', 'operations', 'on', 'Friday', '.']"
1174,"['Subcomandante', 'Marcos', 'did', 'not', 'have', 'a', 'name', 'for', 'the', 'new', 'organization', ',', 'but', 'said', 'it', 'will', 'be', '""', 'peaceful', ',', 'anti-capitalist', 'and', 'leftist', '.', '""']"
1175,"['Last', 'August', ',', 'Subcomandante', 'Marcos', 'emerged', 'from', 'hiding', 'in', 'the', 'jungle', 'for', 'the', 'first', 'time', 'in', 'four', 'years', 'to', 'criticize', 'the', 'country', ""'s"", 'political', 'leaders', '.']"
1176,"['In', '1994', ',', 'Zapatista', 'rebels', 'staged', 'an', 'armed', 'rebellion', 'in', 'the', 'Chiapas', 'state', 'of', 'Mexico', ',', 'asserting', 'indigenous', 'rights', '.']"
1177,"['Two', 'new', 'reports', 'paint', 'a', 'discouraging', 'picture', 'of', 'the', 'U.S.', 'economy', 'Friday', '.']"
1178,"['A', 'University', 'of', 'Michigan', 'survey', 'of', 'hundreds', 'of', 'households', 'shows', 'the', 'steepest', 'monthly', 'drop', 'in', 'consumer', 'confidence', 'on', 'record', 'in', 'October', '.']"
1179,"['India', 'has', 'been', 'pressing', 'its', 'neighbor', 'for', 'access', 'to', 'the', 'man', ',', 'Sarabjit', 'Singh', ',', 'whose', '1991', 'conviction', 'on', 'spying', 'and', 'involvement', 'in', 'a', 'series', 'of', 'bombings', 'was', 'upheld', 'last', 'week', 'by', 'Pakistan', ""'s"", 'Supreme', 'Court', '.']"
1180,"['Economists', 'watch', 'consumer', 'moods', 'for', 'clues', 'about', 'the', 'consumer', 'spending', 'that', 'drives', 'two-thirds', 'of', 'the', 'U.S.', 'economy', '.']"
1181,"['Experts', 'blame', 'falling', 'consumer', 'confidence', 'on', 'problems', 'in', 'the', 'credit', 'and', 'stock', 'markets', 'that', 'have', 'hurt', 'the', 'investments', 'that', 'many', 'people', 'had', 'hoped', 'would', 'pay', 'for', 'their', 'retirements', '.']"
1182,"['A', 'separate', 'report', 'from', 'the', 'Commerce', 'Department', 'said', 'the', 'number', 'of', 'new', 'homes', 'under', 'construction', 'fell', 'sharply', '(', 'by', 'more', 'than', 'six', 'percent', ')', 'in', 'September', 'to', 'a', '17-year', 'low', '.']"
1183,"['If', 'housing', 'starts', 'continued', 'at', 'September', ""'s"", 'rate', 'for', 'a', 'whole', 'year', ',', 'just', '8,17,000', 'new', 'homes', 'would', 'go', 'up', '.']"
1184,"['Officials', 'also', 'said', 'that', 'the', 'number', 'of', 'applications', 'for', 'permits', 'to', 'build', 'homes', 'in', 'the', 'future', 'plunged', 'to', 'a', '27-year', 'low', '.']"
1185,"['Russia', 'is', 'voicing', 'surprise', 'at', 'the', 'White', 'House', 'move', 'to', 'withdraw', 'a', 'bilateral', 'civilian', 'nuclear', 'cooperation', 'agreement', 'from', 'consideration', 'by', 'Congress', '.']"
1186,"['The', 'Russian', 'Foreign', 'Ministry', ',', 'in', 'a', 'statement', 'Tuesday', ',', 'called', 'President', 'George', 'Bush', ""'s"", 'move', 'to', 'withdraw', 'the', 'deal', 'from', 'congressional', 'consideration', 'wrong', ',', 'and', 'in', 'Moscow', ""'s"", 'words', ',', '""', 'politicized', '.', '""']"
1187,"['Mr.', 'Bush', 'sent', 'a', 'withdrawal', 'message', 'to', 'Congress', 'Monday', ',', 'in', 'response', 'to', 'Russia', ""'s"", 'military', 'incursion', 'into', 'Georgia', 'last', 'month', '.']"
1188,"['He', 'called', 'Russia', ""'s"", 'action', '""', 'incompatible', 'with', 'peaceful', 'relations', 'with', 'its', 'sovereign', 'and', 'democratic', 'neighbor', '.', '""']"
